Id,Category
33994,1
33995,1
33996,1
33997,1
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,1
34008,1
34009,1
34010,1
34011,0
34012,0
34013,1
34014,0
34015,1
34016,0
34017,1
34018,0
34019,1
34020,0
34021,0
34022,1
34023,1
34024,1
34025,0
34026,1
34027,0
34028,0
34029,0
34030,1
34031,0
34032,1
34033,0
34034,1
34035,1
34036,1
34037,0
34038,1
34039,0
34040,1
34041,0
34042,1
34043,0
34044,0
34045,1
34046,1
34047,1
34048,0
34049,0
34050,1
34051,0
34052,1
34053,0
34054,0
34055,1
34056,0
34057,1
34058,1
34059,1
34060,1
34061,1
34062,0
34063,0
34064,1
34065,1
34066,0
34067,1
34068,1
34069,1
34070,1
34071,1
34072,0
34073,1
34074,0
34075,0
34076,0
34077,0
34078,0
34079,1
34080,1
34081,1
34082,1
34083,1
34084,0
34085,1
34086,0
34087,0
34088,0
34089,1
34090,1
34091,1
34092,0
34093,1
34094,0
34095,1
34096,1
34097,0
34098,1
34099,1
34100,1
34101,1
34102,0
34103,1
34104,0
34105,0
34106,1
34107,1
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,1
34115,0
34116,0
34117,0
34118,0
34119,1
34120,1
34121,0
34122,0
34123,1
34124,1
34125,0
34126,0
34127,0
34128,0
34129,1
34130,1
34131,0
34132,0
34133,1
34134,0
34135,0
34136,0
34137,1
34138,0
34139,1
34140,1
34141,1
34142,0
34143,0
34144,1
34145,1
34146,1
34147,0
34148,1
34149,1
34150,0
34151,0
34152,0
34153,0
34154,1
34155,1
34156,1
34157,0
34158,1
34159,0
34160,1
34161,1
34162,0
34163,0
34164,0
34165,0
34166,0
34167,1
34168,0
34169,0
34170,0
34171,0
34172,1
34173,0
34174,0
34175,0
34176,1
34177,0
34178,0
34179,0
34180,1
34181,0
34182,1
34183,1
34184,0
34185,1
34186,1
34187,1
34188,0
34189,1
34190,0
34191,1
34192,1
34193,1
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,1
34201,0
34202,1
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,1
34216,1
34217,0
34218,1
34219,1
34220,0
34221,1
34222,0
34223,1
34224,0
34225,1
34226,1
34227,1
34228,0
34229,1
34230,0
34231,0
34232,0
34233,1
34234,0
34235,0
34236,0
34237,1
34238,1
34239,1
34240,0
34241,1
34242,1
34243,1
34244,1
34245,1
34246,1
34247,1
34248,0
34249,1
34250,0
34251,0
34252,0
34253,0
34254,1
34255,1
34256,1
34257,0
34258,0
34259,1
34260,0
34261,0
34262,1
34263,1
34264,0
34265,1
34266,0
34267,0
34268,1
34269,1
34270,0
34271,0
34272,0
34273,1
34274,1
34275,0
34276,1
34277,1
34278,1
34279,1
34280,0
34281,0
34282,1
34283,1
34284,0
34285,1
34286,1
34287,1
34288,0
34289,1
34290,0
34291,1
34292,1
34293,1
34294,1
34295,0
34296,1
34297,0
34298,1
34299,0
34300,0
34301,0
34302,1
34303,1
34304,0
34305,1
34306,0
34307,1
34308,0
34309,0
34310,0
34311,0
34312,1
34313,1
34314,1
34315,1
34316,1
34317,1
34318,1
34319,0
34320,0
34321,1
34322,0
34323,0
34324,1
34325,1
34326,1
34327,1
34328,1
34329,1
34330,1
34331,0
34332,1
34333,0
34334,0
34335,1
34336,0
34337,0
34338,1
34339,0
34340,0
34341,0
34342,0
34343,1
34344,0
34345,1
34346,0
34347,0
34348,0
34349,1
34350,0
34351,0
34352,0
34353,1
34354,1
34355,0
34356,1
34357,0
34358,1
34359,0
34360,1
34361,1
34362,1
34363,0
34364,0
34365,1
34366,0
34367,0
34368,0
34369,0
34370,0
34371,1
34372,1
34373,1
34374,1
34375,0
34376,0
34377,1
34378,1
34379,1
34380,0
34381,0
34382,1
34383,1
34384,1
34385,0
34386,1
34387,1
34388,1
34389,1
34390,0
34391,1
34392,1
34393,1
34394,0
34395,1
34396,1
34397,1
34398,0
34399,1
34400,0
34401,1
34402,1
34403,1
34404,0
34405,0
34406,0
34407,1
34408,1
34409,1
34410,1
34411,1
34412,1
34413,0
34414,1
34415,1
34416,1
34417,0
34418,0
34419,0
34420,1
34421,0
34422,1
34423,0
34424,0
34425,1
34426,1
34427,1
34428,1
34429,0
34430,1
34431,1
34432,0
34433,1
34434,0
34435,1
34436,1
34437,1
34438,0
34439,1
34440,1
34441,0
34442,1
34443,1
34444,1
34445,0
34446,0
34447,1
34448,1
34449,1
34450,1
34451,1
34452,0
34453,1
34454,1
34455,1
34456,1
34457,0
34458,0
34459,0
34460,0
34461,0
34462,0
34463,0
34464,0
34465,0
34466,0
34467,1
34468,1
34469,1
34470,0
34471,1
34472,0
34473,0
34474,0
34475,1
34476,0
34477,0
34478,1
34479,0
34480,1
34481,1
34482,0
34483,1
34484,1
34485,0
34486,0
34487,1
34488,1
34489,0
34490,1
34491,1
34492,0
34493,0
34494,1
34495,1
34496,1
34497,1
34498,0
34499,0
34500,0
34501,0
34502,0
34503,1
34504,0
34505,0
34506,1
34507,0
34508,1
34509,1
34510,1
34511,1
34512,0
34513,0
34514,0
34515,0
34516,1
34517,1
34518,0
34519,1
34520,1
34521,1
34522,0
34523,1
34524,0
34525,0
34526,1
34527,0
34528,0
34529,0
34530,1
34531,0
34532,0
34533,1
34534,1
34535,0
34536,1
34537,1
34538,1
34539,0
34540,0
34541,0
34542,1
34543,0
34544,1
34545,0
34546,0
34547,1
34548,0
34549,0
34550,0
34551,1
34552,0
34553,1
34554,0
34555,0
34556,0
34557,0
34558,0
34559,1
34560,1
34561,1
34562,1
34563,1
34564,0
34565,0
34566,1
34567,0
34568,0
34569,0
34570,1
34571,1
34572,0
34573,1
34574,1
34575,1
34576,0
34577,0
34578,0
34579,0
34580,0
34581,1
34582,1
34583,1
34584,0
34585,0
34586,1
34587,1
34588,1
34589,0
34590,1
34591,1
34592,0
34593,1
34594,0
34595,1
34596,0
34597,0
34598,0
34599,1
34600,0
34601,1
34602,1
34603,1
34604,0
34605,1
34606,0
34607,1
34608,0
34609,1
34610,1
34611,0
34612,1
34613,1
34614,1
34615,0
34616,0
34617,0
34618,1
34619,1
34620,1
34621,0
34622,0
34623,0
34624,0
34625,1
34626,0
34627,0
34628,0
34629,0
34630,0
34631,1
34632,1
34633,1
34634,0
34635,0
34636,0
34637,0
34638,0
34639,1
34640,0
34641,1
34642,0
34643,0
34644,1
34645,0
34646,0
34647,1
34648,0
34649,1
34650,1
34651,0
34652,0
34653,0
34654,0
34655,0
34656,0
34657,1
34658,0
34659,1
34660,1
34661,0
34662,0
34663,1
34664,0
34665,0
34666,0
34667,1
34668,0
34669,1
34670,0
34671,0
34672,0
34673,0
34674,0
34675,0
34676,0
34677,1
34678,0
34679,0
34680,1
34681,0
34682,0
34683,1
34684,0
34685,1
34686,0
34687,0
34688,1
34689,1
34690,1
34691,1
34692,1
34693,0
34694,0
34695,1
34696,0
34697,1
34698,0
34699,0
34700,0
34701,0
34702,1
34703,0
34704,1
34705,0
34706,0
34707,1
34708,1
34709,0
34710,1
34711,1
34712,1
34713,1
34714,0
34715,1
34716,1
34717,1
34718,1
34719,1
34720,1
34721,1
34722,1
34723,0
34724,0
34725,0
34726,0
34727,1
34728,0
34729,1
34730,0
34731,1
34732,1
34733,0
34734,1
34735,1
34736,0
34737,1
34738,1
34739,1
34740,0
34741,0
34742,0
34743,0
34744,1
34745,0
34746,1
34747,0
34748,1
34749,1
34750,0
34751,1
34752,1
34753,1
34754,1
34755,1
34756,1
34757,0
34758,0
34759,0
34760,1
34761,1
34762,0
34763,0
34764,1
34765,1
34766,0
34767,1
34768,0
34769,0
34770,1
34771,0
34772,1
34773,0
34774,0
34775,1
34776,1
34777,1
34778,1
34779,1
34780,0
34781,1
34782,0
34783,0
34784,0
34785,0
34786,0
34787,0
34788,0
34789,1
34790,1
34791,0
34792,1
34793,1
34794,1
34795,0
34796,0
34797,1
34798,0
34799,0
34800,0
34801,1
34802,0
34803,1
34804,0
34805,0
34806,1
34807,1
34808,1
34809,1
34810,0
34811,0
34812,1
34813,0
34814,0
34815,0
34816,0
34817,1
34818,1
34819,1
34820,0
34821,0
34822,0
34823,0
34824,1
34825,1
34826,0
34827,1
34828,1
34829,0
34830,0
34831,1
34832,0
34833,0
34834,0
34835,0
34836,1
34837,1
34838,1
34839,0
34840,0
34841,0
34842,0
34843,1
34844,1
34845,0
34846,1
34847,1
34848,0
34849,1
34850,0
34851,0
34852,0
34853,1
34854,1
34855,1
34856,1
34857,0
34858,1
34859,1
34860,1
34861,1
34862,1
34863,0
34864,0
34865,0
34866,0
34867,1
34868,1
34869,1
34870,1
34871,1
34872,0
34873,1
34874,1
34875,1
34876,0
34877,1
34878,0
34879,0
34880,1
34881,0
34882,0
34883,0
34884,1
34885,1
34886,1
34887,0
34888,1
34889,0
34890,1
34891,0
34892,0
34893,1
34894,0
34895,0
34896,1
34897,0
34898,0
34899,0
34900,1
34901,1
34902,1
34903,1
34904,1
34905,1
34906,1
34907,0
34908,1
34909,1
34910,1
34911,1
34912,1
34913,1
34914,0
34915,1
34916,1
34917,1
34918,0
34919,0
34920,1
34921,0
34922,1
34923,1
34924,0
34925,1
34926,0
34927,1
34928,0
34929,0
34930,0
34931,1
34932,0
34933,0
34934,0
34935,0
34936,1
34937,0
34938,0
34939,1
34940,0
34941,1
34942,1
34943,1
34944,1
34945,0
34946,0
34947,0
34948,1
34949,0
34950,0
34951,1
34952,0
34953,1
34954,0
34955,0
34956,0
34957,1
34958,0
34959,1
34960,0
34961,1
34962,1
34963,1
34964,1
34965,0
34966,1
34967,0
34968,0
34969,1
34970,0
34971,0
34972,0
34973,1
34974,1
34975,1
34976,1
34977,0
34978,1
34979,0
34980,0
34981,0
34982,1
34983,0
34984,1
34985,1
34986,1
34987,0
34988,1
34989,1
34990,1
34991,0
34992,1
34993,0
34994,0
34995,0
34996,0
34997,1
34998,0
34999,1
35000,0
35001,0
35002,0
35003,1
35004,0
35005,0
35006,0
35007,1
35008,0
35009,1
35010,0
35011,1
35012,1
35013,0
35014,0
35015,0
35016,0
35017,0
35018,1
35019,0
35020,0
35021,0
35022,1
35023,0
35024,0
35025,0
35026,0
35027,0
35028,1
35029,1
35030,0
35031,1
35032,0
35033,1
35034,1
35035,0
35036,1
35037,0
35038,0
35039,1
35040,0
35041,1
35042,1
35043,1
35044,1
35045,1
35046,0
35047,0
35048,0
35049,1
35050,1
35051,1
35052,1
35053,1
35054,1
35055,0
35056,0
35057,0
35058,0
35059,1
35060,1
35061,0
35062,1
35063,1
35064,1
35065,1
35066,0
35067,0
35068,0
35069,1
35070,1
35071,0
35072,1
35073,0
35074,1
35075,0
35076,1
35077,0
35078,1
35079,1
35080,0
35081,0
35082,0
35083,0
35084,0
35085,1
35086,0
35087,0
35088,0
35089,1
35090,0
35091,1
35092,1
35093,1
35094,0
35095,0
35096,0
35097,0
35098,0
35099,0
35100,0
35101,0
35102,1
35103,0
35104,0
35105,1
35106,0
35107,0
35108,1
35109,0
35110,0
35111,0
35112,0
35113,0
35114,1
35115,1
35116,0
35117,0
35118,1
35119,0
35120,0
35121,1
35122,0
35123,0
35124,0
35125,1
35126,0
35127,0
35128,0
35129,0
35130,0
35131,0
35132,0
35133,0
35134,0
35135,0
35136,0
35137,0
35138,1
35139,0
35140,1
35141,0
35142,1
35143,0
35144,1
35145,1
35146,1
35147,0
35148,0
35149,0
35150,1
35151,1
35152,0
35153,0
35154,0
35155,1
35156,0
35157,0
35158,0
35159,0
35160,0
35161,1
35162,0
35163,0
35164,0
35165,1
35166,1
35167,0
35168,1
35169,0
35170,0
35171,0
35172,1
35173,0
35174,1
35175,0
35176,0
35177,1
35178,0
35179,0
35180,0
35181,0
35182,1
35183,1
35184,0
35185,1
35186,1
35187,1
35188,1
35189,1
35190,0
35191,1
35192,1
35193,1
35194,0
35195,0
35196,1
35197,1
35198,1
35199,0
35200,1
35201,1
35202,0
35203,1
35204,1
35205,1
35206,0
35207,1
35208,1
35209,0
35210,0
35211,0
35212,0
35213,0
35214,1
35215,0
35216,0
35217,1
35218,0
35219,0
35220,0
35221,1
35222,1
35223,1
35224,1
35225,0
35226,0
35227,1
35228,0
35229,0
35230,1
35231,0
35232,1
35233,0
35234,1
35235,0
35236,0
35237,0
35238,0
35239,0
35240,0
35241,0
35242,0
35243,0
35244,0
35245,0
35246,1
35247,0
35248,1
35249,1
35250,0
35251,0
35252,1
35253,0
35254,1
35255,1
35256,0
35257,1
35258,1
35259,0
35260,0
35261,0
35262,0
35263,1
35264,1
35265,1
35266,0
35267,1
35268,0
35269,0
35270,1
35271,1
35272,1
35273,0
35274,1
35275,1
35276,1
35277,1
35278,1
35279,0
35280,0
35281,1
35282,1
35283,1
35284,1
35285,1
35286,0
35287,0
35288,1
35289,1
35290,1
35291,1
35292,0
35293,0
35294,1
35295,1
35296,0
35297,0
35298,1
35299,1
35300,1
35301,0
35302,1
35303,1
35304,0
35305,1
35306,0
35307,1
35308,0
35309,1
35310,0
35311,1
35312,1
35313,0
35314,1
35315,1
35316,1
35317,0
35318,1
35319,1
35320,1
35321,1
35322,1
35323,0
35324,1
35325,1
35326,0
35327,0
35328,1
35329,1
35330,0
35331,0
35332,0
35333,1
35334,0
35335,0
35336,1
35337,1
35338,0
35339,0
35340,1
35341,0
35342,1
35343,0
35344,1
35345,0
35346,0
35347,0
35348,1
35349,0
35350,0
35351,0
35352,0
35353,1
35354,1
35355,1
35356,1
35357,0
35358,0
35359,1
35360,0
35361,0
35362,0
35363,0
35364,0
35365,1
35366,1
35367,0
35368,1
35369,0
35370,0
35371,0
35372,1
35373,1
35374,0
35375,1
35376,1
35377,1
35378,1
35379,1
35380,1
35381,1
35382,1
35383,0
35384,0
35385,1
35386,1
35387,0
35388,0
35389,1
35390,0
35391,0
35392,0
35393,1
35394,0
35395,0
35396,1
35397,0
35398,1
35399,0
35400,1
35401,1
35402,0
35403,0
35404,1
35405,0
35406,0
35407,1
35408,0
35409,0
35410,1
35411,0
35412,0
35413,0
35414,0
35415,0
35416,0
35417,0
35418,1
35419,0
35420,1
35421,0
35422,1
35423,0
35424,0
35425,1
35426,1
35427,0
35428,0
35429,1
35430,1
35431,1
35432,1
35433,1
35434,0
35435,1
35436,1
35437,1
35438,1
35439,0
35440,0
35441,0
35442,1
35443,0
35444,0
35445,1
35446,0
35447,0
35448,0
35449,1
35450,0
35451,1
35452,0
35453,1
35454,0
35455,0
35456,0
35457,1
35458,1
35459,1
35460,1
35461,0
35462,1
35463,1
35464,1
35465,1
35466,0
35467,1
35468,0
35469,1
35470,0
35471,0
35472,1
35473,1
35474,1
35475,0
35476,1
35477,0
35478,0
35479,1
35480,1
35481,1
35482,1
35483,0
35484,1
35485,0
35486,1
35487,1
35488,1
35489,0
35490,1
35491,0
35492,0
35493,1
35494,1
35495,1
35496,1
35497,1
35498,0
35499,0
35500,1
35501,0
35502,0
35503,1
35504,0
35505,1
35506,1
35507,0
35508,0
35509,0
35510,1
35511,0
35512,0
35513,1
35514,1
35515,0
35516,0
35517,1
35518,1
35519,0
35520,1
35521,1
35522,0
35523,0
35524,1
35525,0
35526,0
35527,1
35528,0
35529,0
35530,1
35531,1
35532,0
35533,0
35534,1
35535,1
35536,1
35537,0
35538,1
35539,1
35540,0
35541,1
35542,1
35543,1
35544,0
35545,0
35546,1
35547,1
35548,0
35549,1
35550,0
35551,0
35552,1
35553,1
35554,1
35555,0
35556,1
35557,1
35558,1
35559,1
35560,0
35561,1
35562,0
35563,1
35564,0
35565,0
35566,1
35567,1
35568,0
35569,1
35570,1
35571,1
35572,1
35573,1
35574,1
35575,1
35576,0
35577,1
35578,0
35579,1
35580,0
35581,0
35582,1
35583,0
35584,0
35585,0
35586,0
35587,0
35588,0
35589,1
35590,1
35591,0
35592,1
35593,1
35594,0
35595,0
35596,0
35597,1
35598,1
35599,1
35600,0
35601,1
35602,1
35603,1
35604,0
35605,1
35606,0
35607,0
35608,0
35609,1
35610,0
35611,0
35612,1
35613,0
35614,0
35615,0
35616,1
35617,1
35618,0
35619,0
35620,0
35621,1
35622,1
35623,0
35624,0
35625,1
35626,0
35627,0
35628,0
35629,1
35630,1
35631,1
35632,1
35633,0
35634,1
35635,1
35636,1
35637,0
35638,1
35639,0
35640,0
35641,0
35642,0
35643,1
35644,1
35645,0
35646,1
35647,0
35648,0
35649,0
35650,0
35651,1
35652,0
35653,0
35654,0
35655,1
35656,0
35657,1
35658,1
35659,0
35660,0
35661,0
35662,1
35663,0
35664,1
35665,0
35666,0
35667,0
35668,0
35669,1
35670,0
35671,0
35672,1
35673,1
35674,1
35675,0
35676,1
35677,0
35678,1
35679,0
35680,0
35681,1
35682,1
35683,0
35684,1
35685,1
35686,0
35687,0
35688,0
35689,0
35690,1
35691,1
35692,0
35693,0
35694,0
35695,0
35696,0
35697,0
35698,0
35699,0
35700,0
35701,0
35702,0
35703,1
35704,1
35705,0
35706,0
35707,1
35708,1
35709,1
35710,0
35711,1
35712,0
35713,1
35714,0
35715,0
35716,0
35717,1
35718,0
35719,1
35720,1
35721,1
35722,1
35723,1
35724,1
35725,1
35726,0
35727,0
35728,1
35729,0
35730,1
35731,1
35732,0
35733,1
35734,1
35735,1
35736,0
35737,0
35738,0
35739,0
35740,1
35741,1
35742,1
35743,1
35744,1
35745,1
35746,1
35747,1
35748,0
35749,0
35750,1
35751,1
35752,0
35753,1
35754,1
35755,0
35756,0
35757,0
35758,0
35759,0
35760,1
35761,1
35762,0
35763,1
35764,1
35765,0
35766,1
35767,1
35768,1
35769,1
35770,0
35771,1
35772,0
35773,0
35774,0
35775,0
35776,0
35777,1
35778,0
35779,1
35780,1
35781,0
35782,0
35783,1
35784,0
35785,1
35786,1
35787,1
35788,0
35789,0
35790,0
35791,0
35792,1
35793,1
35794,1
35795,1
35796,0
35797,1
35798,1
35799,1
35800,0
35801,1
35802,1
35803,0
35804,0
35805,0
35806,1
35807,1
35808,0
35809,1
35810,0
35811,1
35812,1
35813,1
35814,1
35815,0
35816,0
35817,0
35818,0
35819,1
35820,1
35821,1
35822,0
35823,0
35824,0
35825,0
35826,0
35827,1
35828,0
35829,0
35830,1
35831,1
35832,0
35833,0
35834,1
35835,1
35836,0
35837,0
35838,0
35839,1
35840,1
35841,0
35842,0
35843,1
35844,0
35845,0
35846,0
35847,0
35848,0
35849,0
35850,0
35851,1
35852,0
35853,1
35854,0
35855,0
35856,1
35857,0
35858,1
35859,0
35860,1
35861,0
35862,0
35863,1
35864,0
35865,1
35866,1
35867,1
35868,1
35869,0
35870,1
35871,1
35872,1
35873,1
35874,0
35875,1
35876,1
35877,0
35878,1
35879,1
35880,0
35881,1
35882,0
35883,1
35884,1
35885,0
35886,1
35887,0
35888,1
35889,0
35890,1
35891,1
35892,0
35893,1
35894,1
35895,0
35896,1
35897,0
35898,1
35899,1
35900,0
35901,0
35902,1
35903,0
35904,0
35905,1
35906,0
35907,0
35908,0
35909,0
35910,0
35911,0
35912,1
35913,0
35914,1
35915,0
35916,1
35917,1
35918,0
35919,1
35920,0
35921,0
35922,0
35923,0
35924,1
35925,0
35926,1
35927,0
35928,1
35929,0
35930,0
35931,1
35932,0
35933,1
35934,0
35935,0
35936,1
35937,1
35938,1
35939,0
35940,1
35941,0
35942,0
35943,1
35944,0
35945,1
35946,1
35947,1
35948,0
35949,0
35950,1
35951,1
35952,0
35953,0
35954,0
35955,1
35956,1
35957,1
35958,1
35959,0
35960,1
35961,0
35962,1
35963,0
35964,0
35965,0
35966,0
35967,0
35968,1
35969,0
35970,1
35971,1
35972,0
35973,0
35974,1
35975,1
35976,0
35977,1
35978,1
35979,1
35980,1
35981,0
35982,1
35983,1
35984,0
35985,0
35986,0
35987,1
35988,0
35989,1
35990,0
35991,0
35992,1
35993,0
35994,1
35995,1
35996,0
35997,0
35998,0
35999,1
36000,0
36001,0
36002,0
36003,1
36004,0
36005,0
36006,1
36007,1
36008,0
36009,1
36010,0
36011,0
36012,0
36013,1
36014,1
36015,0
36016,0
36017,1
36018,1
36019,0
36020,1
36021,0
36022,0
36023,0
36024,1
36025,1
36026,0
36027,0
36028,0
36029,1
36030,0
36031,0
36032,1
36033,1
36034,1
36035,1
36036,1
36037,0
36038,1
36039,1
36040,1
36041,1
36042,0
36043,1
36044,1
36045,0
36046,0
36047,0
36048,1
36049,1
36050,1
36051,0
36052,1
36053,1
36054,1
36055,0
36056,0
36057,0
36058,1
36059,1
36060,0
36061,1
36062,1
36063,1
36064,0
36065,0
36066,1
36067,0
36068,0
36069,1
36070,1
36071,1
36072,0
36073,0
36074,0
36075,1
36076,1
36077,0
36078,0
36079,0
36080,1
36081,1
36082,1
36083,0
36084,1
36085,0
36086,0
36087,0
36088,1
36089,0
36090,1
36091,0
36092,1
36093,0
36094,1
36095,0
36096,1
36097,1
36098,1
36099,0
36100,1
36101,0
36102,0
36103,1
36104,1
36105,1
36106,0
36107,1
36108,1
36109,0
36110,1
36111,0
36112,1
36113,0
36114,1
36115,1
36116,0
36117,0
36118,0
36119,1
36120,1
36121,1
36122,1
36123,1
36124,0
36125,0
36126,1
36127,1
36128,1
36129,0
36130,1
36131,0
36132,1
36133,0
36134,1
36135,1
36136,1
36137,1
36138,0
36139,1
36140,1
36141,0
36142,1
36143,0
36144,0
36145,0
36146,0
36147,0
36148,1
36149,0
36150,1
36151,0
36152,0
36153,1
36154,1
36155,1
36156,0
36157,1
36158,0
36159,1
36160,1
36161,1
36162,0
36163,0
36164,1
36165,0
36166,0
36167,0
36168,1
36169,1
36170,1
36171,0
36172,0
36173,0
36174,0
36175,1
36176,1
36177,1
36178,0
36179,0
36180,0
36181,1
36182,0
36183,1
36184,1
36185,0
36186,1
36187,1
36188,1
36189,0
36190,0
36191,1
36192,1
36193,0
36194,0
36195,0
